,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
2011,0.4356536027772627,104.43340902839667,-47.39580639414507,60631.60318711621,1.5066817925273268,0.0981683348206194,-18.991546795084634,101,2011
2012,0.1244070754584862,35.6071780799321,-17.952300215708856,59839.72528572902,-0.07572087181125103,0.4072201424606807,-17.82777384503643,101,2012
2013,0.11365027289155308,286.89150957824467,7.782856742452339,63063.61410183427,-2.5953546368091476,0.2907286051825109,-17.86134522114903,101,2013
2014,0.09229672877861761,11.837441154904415,-34.16089628882491,61258.209614123596,1.2099606539739092,0.05993054103529846,-19.071510207807183,101,2014
2015,0.3077719436618588,284.20799705608533,-41.189499332409405,60016.05726768121,0.5294078604386798,0.20434273532867164,-18.535360542338147,101,2015
2016,0.41814485250592376,235.6256896040775,-6.51726869130062,62227.183676398854,0.2595385644650311,0.010301691104442373,-19.101804770956686,101,2016
2017,0.2724771040288605,177.9631264889847,-50.21565070615406,62106.13980050307,0.4087482234057206,0.012001668085299275,-19.115932097978316,101,2017
2018,0.014267821849144637,307.9804708502908,-45.074012313367255,60103.00624362293,-1.8012209284702094,0.23788329821409732,-18.12840305483517,101,2018
2019,0.4302106200752194,160.79821897859915,-21.05029451737927,62518.024667486934,-1.2328041049772516,0.1198571523713463,-18.568178294001786,101,2019
2020,0.5439729377625024,80.83010974244577,-12.863390328274152,59969.13635755104,1.14604461251725,0.0587386869312369,-19.06689587014041,101,2020
2021,0.024366808075437077,212.4328964798637,-43.7603256245429,62257.95787332049,0.7436445012139413,0.1708285139920662,-18.667105391782407,101,2021
2022,0.2513869172782394,173.40685816662537,4.609610026485392,62569.69453659958,0.724348464675237,0.04667575003603807,-19.049470475296065,101,2022
2023,0.5761839546079007,184.97171315348655,-12.733888644675888,61451.068273645506,1.6944013736553907,0.10897634576850153,-18.982445506692848,101,2023
2024,0.48761619009574597,70.10001986015564,23.089071101126635,62876.2912126405,0.5988880970824039,0.09639516743689203,-18.87903043356635,101,2024
2025,0.14256886678471742,192.72583385092867,-40.47508050917621,61379.72074205311,1.3139550906994908,0.07269044757813192,-19.045473774298724,101,2025
2026,0.26581424326162734,134.88098650623868,-7.816321374120155,61769.03981681291,0.6654809733243393,0.0972597379760445,-18.885007338806428,101,2026
2027,0.037921872968495855,23.814658935590465,-33.546660405550504,60564.404101882785,0.12037336754680514,0.0027623107171779295,-19.107085374557837,101,2027
2028,0.02830675657623818,316.0729110137541,-6.823919690466512,60228.940618716224,-1.272372902708207,0.08125166218735308,-18.68271136986714,101,2028
2029,0.31028705226373776,171.9890558688557,-35.695430188173056,62566.71485917023,0.5993189653854061,0.16318484765186902,-18.67203843777931,101,2029
2030,0.3070176588345044,142.1139972199273,-14.910975988816507,60063.63445973038,-0.73792170073749,0.01931540870703706,-18.944192411912315,101,2030
2031,0.42526228504840297,297.78073970438516,-38.54132584496914,63158.42353887964,0.2647722757987129,0.09592646153200912,-18.837048365104604,101,2031
2032,0.19241592283340322,307.61799916176227,-24.34855955817927,61618.4535696258,2.2119582462880567,0.09303682559941344,-19.099140412659267,101,2032
2033,0.14440928628192032,212.20629767335765,-35.62214746160051,61615.0245200882,0.9669918065345956,0.1501810084232967,-18.76014780873728,101,2033
2034,0.07605786397434794,175.1634437238156,-3.3986977792592654,61439.240366837395,-0.3551444832987261,0.0071055116979842825,-19.031804130907418,101,2034
2035,0.1350963158434981,95.3696992418774,23.27026648872988,59901.337655259274,0.8765657994427939,0.26158847219025655,-18.403029290137766,101,2035
2036,0.13057253934811222,51.49677990454206,-32.833151626907124,62346.21079115503,1.493337270303001,0.0391938192299774,-19.17263300552646,101,2036
2037,0.43533724856796274,142.56860676993728,-35.32971575448546,62138.28257978556,1.1112875983805692,0.018364578721847633,-19.187537193751748,101,2037
2038,0.1436022833147285,70.11288808503244,6.698923814760479,59912.766162060994,-0.026815570010160703,0.08710572067606867,-18.82648624180287,101,2038
2039,0.33689153520410103,252.75006607648334,-6.3280053341231675,62605.44028215704,-0.10615896484920956,0.12291694399236142,-18.705156808193284,101,2039
2040,0.42339461222934904,116.55221848715082,-27.524518840458168,60373.86152903996,0.551027928057512,0.04936889752237972,-19.0185900483281,101,2040
2041,0.25511277891134965,262.2521358690539,-21.273628074480374,60740.53324597931,0.2928585742472486,0.2080229871022335,-18.49320035463522,101,2041
2042,0.2081766742244831,309.711173952361,-4.364684884916582,62218.5894273612,-3.3732800066804294,0.0816176486030104,-18.408458888462214,101,2042
2043,0.36724532062903653,130.06315631072914,1.7270727421582437,62202.19976720278,0.6151002603445118,0.11253408495621826,-18.831107370480513,101,2043
2044,0.19240963885237694,32.06274061785577,3.6102155802966647,60943.068792280974,-0.2789577448877323,0.10037119849099702,-18.752584777842507,101,2044
2045,0.18433374632162203,172.28718898354805,-67.22051368131847,61519.77935775529,-0.99933659530332,0.046840993540495965,-18.824879162635032,101,2045
2046,0.6598060836418791,248.03332918528793,-24.891490667478582,62371.40073687256,-0.5338780852588068,0.017698184279004495,-18.975731477651443,101,2046
2047,0.2752280049611516,313.40627003149876,-18.958130534821112,61918.98081947694,0.8597953551977874,0.012890988715032034,-19.171811331159116,101,2047
2048,0.5662580351849595,120.26274061224238,15.668015678874287,62579.42805938452,0.8955654154111663,0.09515347273733776,-18.921447738517706,101,2048
2049,0.33859365356032955,143.55534907999964,11.472078906033758,60663.083839019986,-0.977563243089414,0.013241806048471725,-18.931867179648115,101,2049
2050,0.48220546122923386,270.01911570386795,-60.50928157333117,60811.946719094645,2.726297679064776,0.06831959147499012,-19.242627964705953,101,2050
2051,0.22579247964891014,52.13995959857205,-2.107218434156109,62715.38880729681,1.3381263612703074,0.0028731211253263268,-19.26504975147663,101,2051
2052,0.028821303978778624,10.436330410986635,-19.37873301931755,61229.53128336436,0.6079207959280953,0.06526581499201602,-18.976705676995405,101,2052
2053,0.33585698840379186,179.63980947988824,-4.385245012921361,62888.566864130284,0.19767239116687227,0.004804755781232503,-19.110802667929875,101,2053
2054,0.5403794787618729,157.9862971804877,-40.49600241724848,61781.53719378727,0.8124613883704505,0.016597656570338674,-19.15416724512011,101,2054
2055,0.4579113783163711,139.8246066712942,5.603355475929594,61024.94118637674,0.15773592902669997,0.14008908044218812,-18.686229521402687,101,2055
2056,0.384224181706857,106.35087283460139,-12.717846451560371,62238.41418977865,1.789723628982819,0.06437698352381403,-19.133095422843944,101,2056
2057,0.4491889168991022,106.17257656777952,-5.171508002663257,60387.373855094804,-0.8214816369294906,0.17059673380397106,-18.464357512406856,101,2057
2058,0.34593136461146345,222.0644981874601,-34.09204985856388,60825.88037722442,-0.11725330049628098,0.08516477661866954,-18.820746263417607,101,2058
2059,0.06271578825828882,37.30731061554493,10.114428353584751,60283.269851821104,0.7065432742274598,0.034048389454590836,-19.08630061834034,101,2059
2060,0.2557067746787925,177.6047729486079,-6.2483447559978,62590.05749380768,1.3450768210017472,0.1605255612438623,-18.777230746874256,101,2060
2061,0.04679640355057977,91.4021617778485,2.3916373437279312,60371.89540196864,-1.7148980598558474,0.0026867332733822398,-18.868734379071256,101,2061
2062,0.3444354799157012,104.56165175270563,-59.00023778149388,62424.02217186886,-0.3584053585566241,0.003235789479288566,-19.043376356001847,101,2062
2063,0.43565646043874723,75.39255063538592,13.492781848829907,62429.704897168835,-0.1856826225538061,0.016621648878263767,-19.02433414754539,101,2063
2064,0.6567700896029763,208.33356162739008,-2.1010556718840188,60759.414612338,0.12535955997164647,0.04763490138779046,-18.968628548494166,101,2064
2065,0.4513016421685947,52.51996797582787,6.990335417158673,60195.94451916915,-0.0801358084336087,0.04270213518375534,-18.95720572583399,101,2065
2066,0.3168056663332853,31.20754116151093,-54.10433574109252,60861.738520405095,1.1491242191684599,0.0024296706150971382,-19.2418541695851,101,2066
2067,0.1850707051707854,116.92423987018604,-31.40792721726397,61421.69811027782,0.1135599751871013,0.45339002702290554,-17.709253713003317,101,2067
2068,0.3916817515074098,118.45527996625555,11.873665885513201,62905.3264120237,0.4706241505540068,0.03954934134305531,-19.03857818140855,101,2068
2069,0.6199050095545185,14.726257912063696,-51.01139466260669,63032.683785224704,-1.4529164648030717,0.011010449406686508,-18.876988466414872,101,2069
2070,0.08488968429728017,97.39178417634848,-30.747227968363386,62453.952149825825,-0.5086163826450466,0.00855767589953057,-19.007351074967602,101,2070
2071,0.5839097273868777,24.774826491529645,-52.345954900045506,60250.94673654527,-1.428849311198815,0.05694637004179276,-18.737715842414598,101,2071
2072,0.3473000462887109,228.46586417946534,-30.54576299579671,60433.21244277668,-1.0363830900066104,0.07500547874011355,-18.732753214204788,101,2072
2073,0.004820316792284007,53.81341667769473,-48.76626124127198,62778.52194064651,-1.2950658734263458,0.09985227002505848,-18.622099399376896,101,2073
2074,0.641307957518258,138.63269532492788,-35.7926026997494,61464.594457156585,-0.5292338397076051,0.07761007601951653,-18.79060836517751,101,2074
2075,0.19117375198830713,297.8001570877794,-17.264581216286008,62285.04084019985,-0.04911720975896285,0.04592584349234596,-18.951244647905064,101,2075
2076,0.29048758218458115,138.20689998525557,-10.313252347381418,61174.450841128666,1.2056903370672025,0.09500119150008983,-18.96223605016846,101,2076
2077,0.04997115202609131,67.08319977191172,-3.5506809073236347,62829.332893933155,0.6741777734638554,0.048465049665784216,-19.03740145658637,101,2077
2078,0.2923218416386777,97.68343501501822,-34.671068628063104,61697.76866789666,1.2077247997740135,0.19042153756214725,-18.666697457527967,101,2078
2079,0.5339976399134366,86.97473927451493,-0.7703884653942401,59953.13006295336,2.8922003483858565,0.40710970648553557,-18.213945955185004,101,2079
2080,0.6082941914047642,240.17153364468908,-61.68646256154152,61259.4284408602,0.35488506850372964,0.06353964825300668,-18.949162149321165,101,2080
2081,0.44352999477728955,337.5539842354235,-3.2900204624022398,61600.11856087223,0.3996903910628227,0.04655884097615229,-19.007627343812096,101,2081
2082,0.2174446714331708,156.10075646493388,6.754605360600667,60413.69713043078,0.17146479935970063,0.01717808696482381,-19.06903835432581,101,2082
2083,0.6155267824128737,147.18975959425828,17.72387294741137,61767.039897295166,1.6735213154297242,0.030612964832858983,-19.222657580024002,101,2083
2084,0.1114087242456316,344.79869565721447,-18.563706969751745,62328.92405249446,-0.711983518000566,0.2887976200194947,-18.112169520599494,101,2084
2085,0.2433209602006734,23.381770222990603,-33.7875297830392,61609.17219789703,0.5078545200590553,0.15072515733541167,-18.698773099867903,101,2085
2086,0.06092550044008913,236.17688744111368,-11.23176400786832,61974.549244392896,-0.16126112170276932,0.019645654973040452,-19.018134523762214,101,2086
2087,0.06806058646024722,266.0193960517005,-18.61904128027417,60074.189763172246,-1.9506658764298874,0.018697511280528555,-18.788451151094478,101,2087
2088,0.2617234336982744,259.63397267757887,-44.1381623289771,60424.908952474645,0.19434335907146488,0.015966989757378418,-19.075766968431417,101,2088
2089,0.5111147881985911,203.03949020320474,-19.88360241800987,61162.03156995497,0.2453619146843057,0.12879145701805936,-18.732643532152977,101,2089
2090,0.3999510105299449,180.50730760985624,-5.561347390385084,60131.97345434416,-0.15318748718907438,0.09044776319392134,-18.799697560764265,101,2090
2091,0.4305459082056339,178.46895565299582,-70.59104151207029,61450.33926164685,0.04570604158422959,0.02256904726271795,-19.035977738891525,101,2091
2092,0.39852115352915657,216.8890604320446,-32.539003457405144,62625.38109680424,0.437056039359664,0.10044698396686785,-18.84543163481947,101,2092
2093,0.31598875962724843,134.04911005658317,-66.89178751382222,59982.010162672916,1.108715887772516,0.031645668624285035,-19.146031492675142,101,2093
2094,0.30837643731344244,350.299182823276,-74.07765889622026,61966.56279231431,1.3878682880616977,0.031038273856637516,-19.184204228492444,101,2094
2095,0.5341451881342152,24.606501605338554,-40.453841053457886,60177.73283638536,-0.22056113898039087,0.21279147477685934,-18.411673480124286,101,2095
2096,0.1833486051412667,307.3594767436129,-19.803572035358997,61902.92007300209,0.0053865366642175455,0.05371814869484706,-18.934173988812326,101,2096
2097,0.39067702766963963,213.46054499807062,-36.21131618214129,62346.64308291111,-0.02808383875469091,0.0417810982875932,-18.966827696270354,101,2097
2098,0.22386453073284837,118.78050180873869,3.28630753099738,60663.54076389969,1.0597106197773547,0.026380024516928675,-19.15598430456858,101,2098
2099,0.11668517964618133,325.757537226799,-19.948791432567177,62766.0123588521,1.308526350347659,0.2895523899411964,-18.37249601672749,101,2099
2100,0.04844832579467369,256.8775007313868,-8.243668758183247,60886.31735208946,-1.2135875743834474,0.006662950283665874,-18.92157846945079,101,2100
2101,0.23724647465789675,144.57401436738985,-38.19188643904474,59934.58259122809,0.2395056152531442,0.07278411062287163,-18.90550498705201,101,2101
2102,0.13005350113001618,193.23019379786453,-14.62587831310784,61520.35682744246,-0.512439546008142,0.2693465439526812,-18.19840857276563,101,2102
2103,0.1467886364929802,92.80472745217573,-31.52569183256085,59932.2523415503,0.8330053282898129,0.04193381536787098,-19.07829586503728,101,2103
2104,0.11710914805616923,341.4176682848861,-19.350342303188462,60053.18813623264,1.46603901103157,0.16679086151322678,-18.7735334007431,101,2104
2105,0.6349475717419674,115.40360402367227,-21.854538556601177,62225.66520042518,-1.8523406383279726,0.05823955731233674,-18.67865308934912,101,2105
2106,0.47944915483742473,254.87560701531368,-38.9050174833398,60438.09136790211,1.2337190387310664,0.009573840377048,-19.230704569866194,101,2106
2107,0.024402824735994068,10.444219357558154,-21.57227350650829,60655.40412100334,1.4002559996225503,0.013614070305885954,-19.239829662002688,101,2107
2108,0.5454381713022656,119.37412493233639,-63.874901973496264,61445.50447270573,0.9860774612584184,0.05747964377187237,-19.050003174270792,101,2108
2109,0.5242682545124494,151.6458927893369,-65.71571660375429,61410.28434876751,-0.7886399661779534,0.06665339923876161,-18.790851266756707,101,2109
2110,0.15425410642555262,358.9147566386084,-76.0081722232358,62655.0818197741,1.3879222334716306,0.01157745500192467,-19.244539779845347,101,2110
2111,0.10787351672074932,62.26429520993001,-40.41718535647351,60231.03213045881,2.1774839387398597,0.025538447586701603,-19.303903724517408,101,2111
2112,0.07711777162669914,296.5871622924937,-1.2330896978110593,62000.821685116796,-0.7155039143486392,0.017271178183473335,-18.95344383876591,101,2112
